ensembled_prediction_prob,ensembled_prediction_label,original_label
0.0036950626,0,-1
0.000338386,0,-1
0.00061670167,0,-1
0.16319752,0,-1
0.023398431,0,-1
0.97208345,1,-1
0.9950285,1,-1
0.27069348,0,-1
0.7705431,1,-1
0.03032614,0,-1
0.0042287656,0,-1
0.021724176,0,-1
0.015079392,0,-1
0.0003741552,0,-1
0.00036221574,0,-1
0.35361862,0,-1
0.101819135,0,-1
0.00025164805,0,-1
0.015509826,0,-1
0.11593294,0,-1
0.97954524,1,-1
0.0008367832,0,-1
0.00048121082,0,-1
0.00038366317,0,-1
0.0022423572,0,-1
0.45228967,0,-1
0.005841364,0,-1
0.03244281,0,-1
0.017510314,0,-1
0.22313091,0,-1
0.07993542,0,-1
0.23543496,0,-1
0.00023871657,0,-1
0.11963944,0,-1
0.33636636,0,-1
0.038679667,0,-1
0.0019374525,0,-1
0.41815805,0,-1
0.008374266,0,-1
0.012743793,0,-1
0.18892339,0,-1
0.0015871295,0,-1
0.40637422,0,-1
0.04676837,0,-1
6.685411e-05,0,-1
0.06866423,0,-1
0.73382825,1,-1
0.79385364,1,-1
0.70740306,1,-1
0.21352255,0,-1
0.76702654,1,-1
0.68173397,1,-1
0.98132193,1,-1
0.6723243,1,-1
0.0009960324,0,-1
0.0033198618,0,-1
0.8067255,1,-1
0.00036257744,0,-1
0.0021851186,0,-1
0.0152900545,0,-1
0.1318317,0,-1
0.8807437,1,-1
0.0073006093,0,-1
0.8702134,1,-1
0.0100080315,0,-1
0.0010745776,0,-1
0.048856255,0,-1
0.0033646044,0,-1
0.0008035898,0,-1
0.0021480478,0,-1
0.0011199971,0,-1
0.0006324209,0,-1
0.0002763048,0,-1
0.012086076,0,-1
0.0014705671,0,-1
0.0012869803,0,-1
0.0148397535,0,-1
0.0033230856,0,-1
0.028407583,0,-1
0.0008925513,0,-1
0.0012136356,0,-1
0.00051781395,0,-1
0.00061852747,0,-1
0.3314922,0,-1
0.0026023525,0,-1
3.4540433e-05,0,-1
0.005889969,0,-1
0.002538009,0,-1
0.00029476898,0,-1
4.0107057e-05,0,-1
0.001112161,0,-1
0.52531576,1,-1
0.017333904,0,-1
0.003189418,0,-1
0.0018638533,0,-1
0.009398593,0,-1
0.08365032,0,-1
0.0017675239,0,-1
0.5641001,1,-1
0.2639944,0,-1
4.7137662e-05,0,-1
0.009219877,0,-1
0.13681813,0,-1
0.006265916,0,-1
0.007460825,0,-1
0.99195325,1,-1
9.5156065e-05,0,-1
0.0019121903,0,-1
0.008209857,0,-1
0.04957829,0,-1
0.62507105,1,-1
0.30492702,0,-1
0.0009998147,0,-1
0.023126211,0,-1
0.02237615,0,-1
0.041181587,0,-1
0.0008593076,0,-1
0.00015409887,0,-1
0.0024294606,0,-1
0.0020659186,0,-1
0.0043942803,0,-1
0.00018438476,0,-1
0.00033729442,0,-1
0.00031405964,0,-1
0.23165071,0,-1
0.52362525,1,-1
0.09869882,0,-1
0.0032483046,0,-1
0.5687438,1,-1
0.0072086616,0,-1
0.0033159635,0,-1
0.0014831137,0,-1
0.2352924,0,-1
0.7407842,1,-1
0.0003238305,0,-1
0.021075424,0,-1
0.081956744,0,-1
0.00055784965,0,-1
0.14142269,0,-1
0.00058932684,0,-1
0.21458621,0,-1
0.00085803086,0,-1
0.0056210225,0,-1
0.0054891706,0,-1
0.0010650398,0,-1
0.023665015,0,-1
0.9813139,1,-1
0.15354493,0,-1
0.00044758385,0,-1
0.08387968,0,-1
0.01836504,0,-1
0.02305694,0,-1
0.0010580866,0,-1
0.003112485,0,-1
0.067229606,0,-1
0.99324036,1,-1
4.8875525e-05,0,-1
0.9429108,1,-1
0.008592533,0,-1
0.0016298626,0,-1
0.31974626,0,-1
0.20880456,0,-1
0.98912877,1,-1
0.6601687,1,-1
0.8181451,1,-1
0.0011658916,0,-1
0.00015733963,0,-1
0.0048294947,0,-1
0.008208098,0,-1
0.0453567,0,-1
0.0019247361,0,-1
0.011905141,0,-1
0.0052449056,0,-1
0.036065333,0,-1
0.020675775,0,-1
0.023805376,0,-1
0.0004328844,0,-1
0.0036623757,0,-1
0.00057764875,0,-1
0.0026316305,0,-1
0.004339072,0,-1
0.012583506,0,-1
0.004373152,0,-1
0.12622443,0,-1
0.0032583992,0,-1
0.010309482,0,-1
0.2754458,0,-1
0.015247253,0,-1
0.004095117,0,-1
0.0023365144,0,-1
0.0014942543,0,-1
0.0174499,0,-1
0.4022476,0,-1
0.05433335,0,-1
0.00037790491,0,-1
0.07521106,0,-1
0.03440626,0,-1
0.0018808676,0,-1
0.04071004,0,-1
0.00013517498,0,-1
0.0012278392,0,-1
0.1482284,0,-1
0.014151516,0,-1
0.9969231,1,-1
0.000616473,0,-1
0.010912502,0,-1
0.46414557,0,-1
5.2081614e-05,0,-1
0.00202632,0,-1
0.002352433,0,-1
0.435841,0,-1
1.8873983e-05,0,-1
0.38455904,0,-1
0.083029374,0,-1
0.0018218122,0,-1
0.001392157,0,-1
0.0058376295,0,-1
0.00021309145,0,-1
0.00064202497,0,-1
0.000117008414,0,-1
0.0018494172,0,-1
0.005501901,0,-1
0.0033598666,0,-1
0.018136721,0,-1
0.006403306,0,-1
0.006879541,0,-1
0.005563658,0,-1
0.0021669457,0,-1
0.007797853,0,-1
0.0046307435,0,-1
0.001737286,0,-1
0.8849886,1,-1
0.13478029,0,-1
0.137879,0,-1
0.021520834,0,-1
0.004306761,0,-1
0.00865733,0,-1
0.5042109,1,-1
0.046644516,0,-1
0.08024504,0,-1
0.097690664,0,-1
0.45108962,0,-1
0.07413791,0,-1
0.0072275163,0,-1
0.0054925373,0,-1
0.095540896,0,-1
0.0009303905,0,-1
0.015432973,0,-1
0.005137376,0,-1
0.003973123,0,-1
0.00075221347,0,-1
0.0013534448,0,-1
0.014754648,0,-1
0.0017819734,0,-1
0.10472213,0,-1
0.004269443,0,-1
0.0054156915,0,-1
0.09369345,0,-1
0.22629468,0,-1
0.000757812,0,-1
0.0138213085,0,-1
0.20008107,0,-1
0.10924451,0,-1
0.8968528,1,-1
0.5055289,1,-1
0.009686625,0,-1
0.4742268,0,-1
0.07346761,0,-1
0.0003882651,0,-1
0.05798785,0,-1
0.2535047,0,-1
0.001318698,0,-1
0.20644939,0,-1
0.009416422,0,-1
0.06075234,0,-1
0.045366075,0,-1
0.06946295,0,-1
0.00066591206,0,-1
0.0021459796,0,-1
0.007724134,0,-1
0.002008353,0,-1
0.0015417152,0,-1
0.0011163346,0,-1
0.34223843,0,-1
0.02542453,0,-1
0.0039010197,0,-1
0.002436576,0,-1
0.0074198926,0,-1
0.9930873,1,-1
0.002165658,0,-1
0.0012560252,0,-1
0.00096270756,0,-1
0.15459381,0,-1
0.011977114,0,-1
0.7604648,1,-1
0.004844588,0,-1
8.4935695e-05,0,-1
0.63815653,1,-1
0.009471493,0,-1
0.0059021087,0,-1
6.169889e-05,0,-1
0.0046871076,0,-1
1.0197012e-05,0,-1
0.99250585,1,-1
0.04967646,0,-1
0.12240591,0,-1
0.0034569837,0,-1
0.08265276,0,-1
0.053363275,0,-1
0.01725843,0,-1
0.07748281,0,-1
0.0016812716,0,-1
0.060919236,0,-1
0.8362616,1,-1
0.015238804,0,-1
0.0013490365,0,-1
0.006109516,0,-1
0.6243593,1,-1
0.002246683,0,-1
0.05179848,0,-1
0.0053509157,0,-1
0.273069,0,-1
0.002330393,0,-1
0.00019707174,0,-1
0.00064383785,0,-1
0.0046039694,0,-1
0.050848544,0,-1
0.33924243,0,-1
0.002414323,0,-1
0.053636394,0,-1
0.0005029008,0,-1
0.0028010574,0,-1
0.66601944,1,-1
0.1012523,0,-1
0.23553458,0,-1
0.6125299,1,-1
0.03386704,0,-1
0.14001529,0,-1
0.0011961382,0,-1
0.0041015116,0,-1
0.10553783,0,-1
0.88764954,1,-1
0.3911507,0,-1
0.011569103,0,-1
0.013953449,0,-1
0.0062307515,0,-1
0.30683467,0,-1
0.34184775,0,-1
6.801869e-05,0,-1
0.5692302,1,-1
0.59087753,1,-1
0.0006837338,0,-1
0.00018446254,0,-1
0.00035615303,0,-1
0.0023844424,0,-1
0.02658005,0,-1
0.0015565517,0,-1
0.054386944,0,-1
0.002111442,0,-1
0.340733,0,-1
0.39011353,0,-1
0.9885424,1,-1
0.02235559,0,-1
0.0022002303,0,-1
0.1907454,0,-1
0.013965244,0,-1
0.12743345,0,-1
0.018114397,0,-1
0.052185036,0,-1
0.97170943,1,-1
0.0014665418,0,-1
0.009107601,0,-1
0.030618679,0,-1
0.8074077,1,-1
0.0037288673,0,-1
0.010967381,0,-1
0.0017622696,0,-1
0.0013822606,0,-1
0.0019931463,0,-1
0.008154039,0,-1
0.0008409637,0,-1
0.2431786,0,-1
0.00010970072,0,-1
0.31190562,0,-1
0.094901815,0,-1
0.013421235,0,-1
0.0064126016,0,-1
0.0001952315,0,-1
0.00037760247,0,-1
0.69501746,1,-1
0.98982465,1,-1
0.008246483,0,-1
0.12892452,0,-1
0.0006037305,0,-1
0.0522151,0,-1
0.37767404,0,-1
0.078274265,0,-1
0.00024097241,0,-1
0.0007907095,0,-1
0.005190489,0,-1
0.002141965,0,-1
0.00028307384,0,-1
0.0066748103,0,-1
0.0045003397,0,-1
0.0036261298,0,-1
0.016098289,0,-1
0.1138077,0,-1
0.028100148,0,-1
0.98360384,1,-1
0.19321606,0,-1
0.016912136,0,-1
0.0031415452,0,-1
0.41065782,0,-1
0.51886135,1,-1
0.014166102,0,-1
0.015015297,0,-1
0.111170255,0,-1
0.05049963,0,-1
0.09660798,0,-1
0.016337533,0,-1
0.0012228972,0,-1
0.05065616,0,-1
0.0038130698,0,-1
0.54996836,1,-1
0.0017960893,0,-1
6.801869e-05,0,-1
0.00247133,0,-1
0.0060335095,0,-1
3.4300865e-05,0,-1
0.0142818745,0,-1
0.41910785,0,-1
0.4834292,0,-1
0.0070720525,0,-1
0.62228096,1,-1
0.00087149563,0,-1
0.8652126,1,-1
0.0008673124,0,-1
0.06645722,0,-1
0.73727405,1,-1
0.008499628,0,-1
0.015345482,0,-1
0.0019990415,0,-1
0.0007713507,0,-1
0.86475724,1,-1
0.00542912,0,-1
0.0027621407,0,-1
0.0036721039,0,-1
0.9894125,1,-1
0.27275103,0,-1
0.72720844,1,-1
0.0031414204,0,-1
0.00085896795,0,-1
0.008237812,0,-1
0.18415281,0,-1
0.03456487,0,-1
0.10495305,0,-1
0.68174094,1,-1
0.0030139592,0,-1
0.64422894,1,-1
0.00027039152,0,-1
0.0046692486,0,-1
0.2331957,0,-1
0.0045988895,0,-1
0.976164,1,-1
0.035250686,0,-1
0.008161401,0,-1
0.005176293,0,-1
0.050991256,0,-1
0.0029309082,0,-1
0.0027565355,0,-1
0.007781185,0,-1
0.9841607,1,-1
0.9955486,1,-1
0.015330188,0,-1
0.25448024,0,-1
0.17559077,0,-1
0.0016639391,0,-1
0.0045641996,0,-1
0.0003662518,0,-1
0.007987233,0,-1
0.0047327806,0,-1
0.0005559613,0,-1
0.11853556,0,-1
0.17661384,0,-1
0.34123766,0,-1
0.014026606,0,-1
0.00083211844,0,-1
0.00028676135,0,-1
0.006043086,0,-1
0.24821767,0,-1
0.0012543825,0,-1
0.022771826,0,-1
0.029870665,0,-1
0.20863613,0,-1
0.0019782078,0,-1
0.03205102,0,-1
0.00077146135,0,-1
0.0004510465,0,-1
0.011880341,0,-1
0.00052702916,0,-1
0.0056417,0,-1
0.0015763026,0,-1
0.0017113965,0,-1
0.001337536,0,-1
0.99951535,1,-1
0.038224857,0,-1
0.23946281,0,-1
0.0008422568,0,-1
0.037486847,0,-1
0.59244275,1,-1
0.0018456416,0,-1
0.46994153,0,-1
0.0010264828,0,-1
0.0015195537,0,-1
0.9769758,1,-1
0.0040964074,0,-1
0.0019330338,0,-1
0.00038449847,0,-1
0.028130889,0,-1
0.013040466,0,-1
0.23639545,0,-1
0.0018060649,0,-1
0.0005747788,0,-1
0.00926836,0,-1
0.0023855171,0,-1
0.01257777,0,-1
0.008252117,0,-1
0.61722386,1,-1
0.26241452,0,-1
0.027336549,0,-1
0.10655217,0,-1
0.0014639393,0,-1
9.737342e-05,0,-1
0.0076089106,0,-1
0.0009166271,0,-1
0.006065302,0,-1
0.0025420794,0,-1
0.00021268346,0,-1
0.9980133,1,-1
0.0010396198,0,-1
0.5068698,1,-1
0.0006246034,0,-1
0.0047898395,0,-1
0.116426826,0,-1
0.072899096,0,-1
0.00013057879,0,-1
0.016059823,0,-1
0.00014769209,0,-1
0.08235924,0,-1
0.020940414,0,-1
0.13699512,0,-1
0.04217149,0,-1
0.23576656,0,-1
0.058433972,0,-1
0.25157943,0,-1
2.5949947e-05,0,-1
0.0001210505,0,-1
0.006980043,0,-1
0.22842641,0,-1
0.01977655,0,-1
0.2763594,0,-1
0.0034215352,0,-1
0.046342455,0,-1
0.007907413,0,-1
0.14779088,0,-1
0.047571797,0,-1
0.51995075,1,-1
0.00021309145,0,-1
0.010787542,0,-1
0.0038797576,0,-1
0.07910055,0,-1
0.007678228,0,-1
0.2678904,0,-1
0.007400888,0,-1
0.04027026,0,-1
0.14092885,0,-1
0.019835947,0,-1
0.010738865,0,-1
0.10351416,0,-1
0.014963185,0,-1
0.0002075345,0,-1
0.003303872,0,-1
0.00057940197,0,-1
0.0017168407,0,-1
0.0009819506,0,-1
0.18244013,0,-1
0.0011687615,0,-1
0.015496055,0,-1
0.005184294,0,-1
0.0032972104,0,-1
0.0066665234,0,-1
0.053434543,0,-1
0.015548825,0,-1
0.9964892,1,-1
0.005839982,0,-1
0.45178962,0,-1
0.033175755,0,-1
0.0022805408,0,-1
0.12741975,0,-1
0.00081097893,0,-1
0.0016782826,0,-1
0.24212651,0,-1
0.6520383,1,-1
0.11367947,0,-1
0.0064243115,0,-1
0.56587803,1,-1
0.96488416,1,-1
0.0020094546,0,-1
0.6735865,1,-1
0.0008832478,0,-1
0.0058680354,0,-1
0.0028949906,0,-1
0.0054474087,0,-1
0.0102915345,0,-1
0.025806706,0,-1
0.0005613407,0,-1
0.002188491,0,-1
0.71044475,1,-1
0.3986683,0,-1
0.0010247484,0,-1
0.60987675,1,-1
0.082643874,0,-1
0.75189084,1,-1
0.0024593114,0,-1
0.0010982031,0,-1
0.99522305,1,-1
0.17459029,0,-1
0.000925289,0,-1
0.10843669,0,-1
0.05251067,0,-1
0.023545861,0,-1
0.004920737,0,-1
0.0018201169,0,-1
0.00637911,0,-1
0.7101699,1,-1
0.00013828083,0,-1
0.043467928,0,-1
0.45392674,0,-1
0.008730564,0,-1
0.64885366,1,-1
0.021947,0,-1
0.99571943,1,-1
0.004208797,0,-1
0.0050459984,0,-1
0.09706886,0,-1
0.014912067,0,-1
0.0024237041,0,-1
0.91849566,1,-1
0.091905475,0,-1
0.005868719,0,-1
0.00035144397,0,-1
0.0017439611,0,-1
0.029768359,0,-1
0.16529854,0,-1
0.7234124,1,-1
0.9813097,1,-1
0.02531085,0,-1
0.040864393,0,-1
0.016894072,0,-1
0.9988394,1,-1
0.0013194894,0,-1
0.0015466446,0,-1
0.50428504,1,-1
0.074256785,0,-1
0.1860561,0,-1
0.47346497,0,-1
0.0015154725,0,-1
0.76693904,1,-1
4.3827884e-05,0,-1
0.21646774,0,-1
0.06768326,0,-1
0.0029409928,0,-1
0.0074696587,0,-1
0.00078782195,0,-1
4.9319817e-05,0,-1
2.6349187e-05,0,-1
0.7361682,1,-1
0.001920506,0,-1
0.50546086,1,-1
0.015613081,0,-1
0.35874176,0,-1
0.102034196,0,-1
0.0052202335,0,-1
0.016962592,0,-1
0.00070030894,0,-1
0.023997724,0,-1
0.48421064,0,-1
0.00511879,0,-1
0.7723788,1,-1
0.004538233,0,-1
0.82902133,1,-1
0.002901528,0,-1
0.00075673533,0,-1
0.0039627315,0,-1
0.0005291571,0,-1
0.73883146,1,-1
0.0006486244,0,-1
9.524473e-05,0,-1
0.2048671,0,-1
0.6884737,1,-1
0.0049949274,0,-1
0.0026165526,0,-1
0.9985612,1,-1
0.009805821,0,-1
0.0022113346,0,-1
0.00047370238,0,-1
0.613377,1,-1
0.021389127,0,-1
0.07637142,0,-1
0.0058915513,0,-1
0.6991829,1,-1
0.88992804,1,-1
0.0044906274,0,-1
0.0031831297,0,-1
0.42644262,0,-1
0.10237529,0,-1
0.021490179,0,-1
0.26282322,0,-1
0.004698469,0,-1
0.8280382,1,-1
0.0010613508,0,-1
0.004967955,0,-1
0.6094655,1,-1
0.9866311,1,-1
0.022797573,0,-1
0.0030467208,0,-1
0.0035586958,0,-1
0.0016101385,0,-1
0.0042469855,0,-1
0.01823213,0,-1
0.6905554,1,-1
0.05377242,0,-1
0.07505743,0,-1
0.00408091,0,-1
0.031398512,0,-1
0.000821867,0,-1
0.0002088536,0,-1
0.008529657,0,-1
0.9254794,1,-1
0.025381912,0,-1
0.14767763,0,-1
0.00047538182,0,-1
0.017552728,0,-1
0.28307563,0,-1
0.0050755152,0,-1
0.05834537,0,-1
0.4789669,0,-1
0.006231974,0,-1
0.00062082626,0,-1
0.001476808,0,-1
0.00070726406,0,-1
0.10338738,0,-1
0.017250828,0,-1
0.0008540378,0,-1
0.1432856,0,-1
0.16237484,0,-1
0.96678287,1,-1
0.0011674367,0,-1
0.55145085,1,-1
0.046732474,0,-1
0.01601056,0,-1
0.0018581202,0,-1
0.025624493,0,-1
0.061843593,0,-1
0.8658579,1,-1
0.25199938,0,-1
0.057177354,0,-1
0.00045535172,0,-1
0.00094068295,0,-1
3.8295264e-05,0,-1
0.0011225378,0,-1
0.20823927,0,-1
0.39745125,0,-1
0.8363496,1,-1
3.481753e-05,0,-1
0.006470711,0,-1
0.025111025,0,-1
0.3055033,0,-1
3.181783e-05,0,-1
0.048707154,0,-1
0.0011823224,0,-1
0.0049510603,0,-1
0.0023377538,0,-1
0.23423758,0,-1
0.78047824,1,-1
0.00010585053,0,-1
0.0047511305,0,-1
0.022538913,0,-1
0.014532308,0,-1
0.24803248,0,-1
0.0013366335,0,-1
0.93959105,1,-1
0.9828318,1,-1
0.0029755072,0,-1
0.0028979867,0,-1
0.0007352614,0,-1
0.00498511,0,-1
0.0052987416,0,-1
0.0018717146,0,-1
0.08789275,0,-1
0.0027341377,0,-1
0.1620412,0,-1
0.5726193,1,-1
0.008817319,0,-1
0.003015317,0,-1
0.7495965,1,-1
0.0020057228,0,-1
0.013357507,0,-1
0.0006708003,0,-1
0.0004026424,0,-1
0.13900058,0,-1
0.39999932,0,-1
0.68974197,1,-1
0.17429855,0,-1
0.30125546,0,-1
0.0011876125,0,-1
0.6144491,1,-1
0.0075623943,0,-1
0.00019814298,0,-1
0.78275514,1,-1
0.038575236,0,-1
0.0010648652,0,-1
0.044534184,0,-1
0.06127719,0,-1
0.34778744,0,-1
0.0016204568,0,-1
0.94390166,1,-1
0.105586305,0,-1
0.005024579,0,-1
0.0027339708,0,-1
0.012431565,0,-1
2.6349187e-05,0,-1
0.08571825,0,-1
0.001706644,0,-1
0.0048310403,0,-1
0.49897987,0,-1
0.043379635,0,-1
0.0023601302,0,-1
0.4467787,0,-1
0.046904862,0,-1
0.00022032011,0,-1
0.01039288,0,-1
0.0013226767,0,-1
0.06983765,0,-1
0.0015997507,0,-1
0.07099791,0,-1
0.61193347,1,-1
0.034691826,0,-1
0.16589251,0,-1
0.00033233047,0,-1
0.04883318,0,-1
0.13611937,0,-1
0.21010046,0,-1
0.14029053,0,-1
2.5958003e-05,0,-1
0.00225285,0,-1
0.0009069536,0,-1
0.0018845547,0,-1
0.020633247,0,-1
0.039012708,0,-1
0.0024586343,0,-1
0.0013664615,0,-1
0.010883717,0,-1
0.0054747695,0,-1
0.10167561,0,-1
0.013126299,0,-1
0.57036686,1,-1
0.31203857,0,-1
0.99548817,1,-1
0.00083231676,0,-1
0.00067267154,0,-1
0.2519118,0,-1
0.001893977,0,-1
0.008878588,0,-1
0.022969687,0,-1
0.0010687613,0,-1
0.04490866,0,-1
0.007133425,0,-1
0.0022062925,0,-1
0.36001772,0,-1
0.32751313,0,-1
0.0453764,0,-1
0.04607351,0,-1
0.0015051744,0,-1
0.899819,1,-1
0.015283177,0,-1
0.0004328844,0,-1
0.00069541455,0,-1
0.011269957,0,-1
0.00818355,0,-1
0.065498814,0,-1
0.8383926,1,-1
0.07552712,0,-1
0.36727178,0,-1
0.0034027933,0,-1
0.001105224,0,-1
0.00071795436,0,-1
0.0001817687,0,-1
0.101325735,0,-1
0.5329997,1,-1
0.23851404,0,-1
0.22412641,0,-1
0.008849127,0,-1
0.09994723,0,-1
0.0026288165,0,-1
0.9795596,1,-1
0.019197274,0,-1
0.0039287717,0,-1
3.854745e-05,0,-1
0.003229584,0,-1
0.0060981223,0,-1
0.00917633,0,-1
0.0034214347,0,-1
0.0437641,0,-1
0.0041658757,0,-1
0.028801149,0,-1
0.0032296092,0,-1
0.0822094,0,-1
0.0009325499,0,-1
0.10014027,0,-1
0.016490608,0,-1
0.0020958553,0,-1
0.00035687874,0,-1
0.31585428,0,-1
0.0032174927,0,-1
0.003054896,0,-1
0.002834017,0,-1
0.14627454,0,-1
7.031328e-05,0,-1
8.0031976e-05,0,-1
0.001314518,0,-1
0.4733656,0,-1
0.09101334,0,-1
0.78123343,1,-1
0.00023223343,0,-1
0.99811506,1,-1
0.00038432615,0,-1
0.0031975484,0,-1
0.10366752,0,-1
0.0045781382,0,-1
0.0067409715,0,-1
0.63584614,1,-1
0.00095756183,0,-1
0.0020464563,0,-1
0.80417204,1,-1
0.0044207815,0,-1
0.95603025,1,-1
0.15246633,0,-1
0.1514004,0,-1
0.0007334851,0,-1
0.024413828,0,-1
0.0012683257,0,-1
0.028853616,0,-1
0.00018552739,0,-1
0.00045518373,0,-1
0.29824677,0,-1
0.003246775,0,-1
0.8025753,1,-1
0.0007937766,0,-1
0.0066651506,0,-1
0.00039656338,0,-1
0.998038,1,-1
0.4723372,0,-1
0.053805746,0,-1
0.00934534,0,-1
0.035752587,0,-1
0.006263965,0,-1
0.0024405592,0,-1
0.00088842853,0,-1
8.800583e-05,0,-1
0.0021223198,0,-1
0.98726904,1,-1
0.002889522,0,-1
0.09392708,0,-1
0.8498181,1,-1
0.018394109,0,-1
0.9794506,1,-1
0.006626539,0,-1
0.001003294,0,-1
0.00035661086,0,-1
0.24000506,0,-1
0.009422466,0,-1
0.008104998,0,-1
0.74866354,1,-1
3.9685754e-05,0,-1
0.1435754,0,-1
0.034814272,0,-1
0.0005722745,0,-1
0.026587036,0,-1
0.047387224,0,-1
0.0036027445,0,-1
0.008901166,0,-1
0.001337536,0,-1
0.00087262236,0,-1
0.009076112,0,-1
0.006258115,0,-1
0.64010155,1,-1
0.021283692,0,-1
0.00022192963,0,-1
5.000372e-05,0,-1
0.056082107,0,-1
0.0040640095,0,-1
0.0089379195,0,-1
0.73432595,1,-1
0.27933735,0,-1
0.17550828,0,-1
0.613182,1,-1
0.107231244,0,-1
0.001059773,0,-1
3.5626214e-05,0,-1
5.5673718e-05,0,-1
0.18780859,0,-1
0.009810934,0,-1
0.10405594,0,-1
0.88896906,1,-1
0.1867109,0,-1
0.010655166,0,-1
0.99760723,1,-1
0.009684401,0,-1
0.010385245,0,-1
0.0033808213,0,-1
0.18700078,0,-1
0.10449688,0,-1
0.0015482929,0,-1
0.22558124,0,-1
0.0018659806,0,-1
0.19970062,0,-1
0.00044191605,0,-1
0.09995736,0,-1
0.97348166,1,-1
0.00038938917,0,-1
0.006060615,0,-1
0.0631634,0,-1
0.00850682,0,-1
0.0079948995,0,-1
0.050925277,0,-1
0.025954848,0,-1
0.053715475,0,-1
0.03569313,0,-1
0.0018096417,0,-1
0.012189308,0,-1
0.34065938,0,-1
0.015348585,0,-1
0.0017706255,0,-1
0.14960419,0,-1
0.0011733971,0,-1
0.00022599769,0,-1
0.11140598,0,-1
0.0142160775,0,-1
0.011318472,0,-1
0.001885603,0,-1
0.12843254,0,-1
0.008342052,0,-1
0.5611721,1,-1
0.008548213,0,-1
0.01846362,0,-1
0.07855567,0,-1
0.0014147654,0,-1
0.8207094,1,-1
0.00013504791,0,-1
0.0018362623,0,-1
0.94566214,1,-1
0.83434975,1,-1
0.004446157,0,-1
0.012741828,0,-1
0.12039417,0,-1
0.00042931954,0,-1
0.02162623,0,-1
0.36079633,0,-1
0.10967795,0,-1
0.00047654595,0,-1
0.0142646935,0,-1
0.003999562,0,-1
0.0011832,0,-1
0.3154284,0,-1
0.065223716,0,-1
0.85215557,1,-1
4.3315602e-05,0,-1
0.4882196,0,-1
0.00139199,0,-1
0.11719768,0,-1
0.01443772,0,-1
0.121929504,0,-1
0.016315838,0,-1
0.0009109442,0,-1
0.012448231,0,-1
0.005854234,0,-1
0.6900507,1,-1
0.00014771897,0,-1
0.0034318403,0,-1
0.0071794325,0,-1
0.6417281,1,-1
0.004095265,0,-1
0.0057414197,0,-1
0.0050263833,0,-1
0.105870545,0,-1
0.3947208,0,-1
0.26266235,0,-1
0.011775524,0,-1
0.65905845,1,-1
0.0027816382,0,-1
0.00040623764,0,-1
0.15852907,0,-1
0.014454397,0,-1
0.2911696,0,-1
0.00814445,0,-1
0.059988372,0,-1
0.00093910686,0,-1
0.011794604,0,-1
0.00123712,0,-1
0.031229869,0,-1
3.7046015e-05,0,-1
0.06951872,0,-1
3.168657e-05,0,-1
0.02018548,0,-1
0.018500295,0,-1
0.0143151,0,-1
0.092013806,0,-1
0.0146714505,0,-1
0.25608736,0,-1
0.0016885021,0,-1
0.32261685,0,-1
0.005000946,0,-1
0.14248915,0,-1
0.00012658718,0,-1
0.021500014,0,-1
0.005783287,0,-1
0.31590873,0,-1
0.0010361318,0,-1
0.0048359726,0,-1
0.03783767,0,-1
0.0022826467,0,-1
0.061760794,0,-1
0.00019328584,0,-1
0.0043257796,0,-1
0.0056417,0,-1
0.50308675,1,-1
0.01216207,0,-1
0.029494788,0,-1
0.14069636,0,-1
0.017467076,0,-1
0.032201964,0,-1
0.82510424,1,-1
0.14244345,0,-1
0.45591602,0,-1
0.015533796,0,-1
0.662901,1,-1
0.059363026,0,-1
0.07653365,0,-1
0.21272671,0,-1
0.006895787,0,-1
0.6071444,1,-1
6.560556e-05,0,-1
0.009356805,0,-1
0.0063172905,0,-1
0.16966692,0,-1
0.00058175955,0,-1
0.00011274675,0,-1
0.010557336,0,-1
0.12194083,0,-1
0.01572895,0,-1
0.69935715,1,-1
0.00033216173,0,-1
0.0010937375,0,-1
0.0030445908,0,-1
0.008098219,0,-1
0.00076540594,0,-1
0.0026911718,0,-1
0.0024090456,0,-1
0.0002828541,0,-1
0.04169594,0,-1
0.0052409037,0,-1
0.0023817574,0,-1
0.03212192,0,-1
0.0031101226,0,-1
0.0139885275,0,-1
0.16447297,0,-1
0.0032080188,0,-1
0.0032776024,0,-1
0.15152088,0,-1
0.0040522004,0,-1
0.01646677,0,-1
0.73786163,1,-1
0.13514802,0,-1
0.0016378474,0,-1
0.008361479,0,-1
0.077531435,0,-1
0.009047573,0,-1
0.0059162998,0,-1
0.07040721,0,-1
0.010879695,0,-1
0.00078871695,0,-1
0.35417795,0,-1
0.9057636,1,-1
0.0032860688,0,-1
0.07367494,0,-1
0.79714286,1,-1
0.002266404,0,-1
0.00020703631,0,-1
0.006949421,0,-1
0.8309307,1,-1
0.9796592,1,-1
0.36465362,0,-1
0.94462615,1,-1
0.57337475,1,-1
0.99145377,1,-1
0.00053811393,0,-1
0.12097856,0,-1
0.9556861,1,-1
0.0036520667,0,-1
0.40611467,0,-1
0.9718046,1,-1
0.21452121,0,-1
0.05771777,0,-1
0.026850183,0,-1
0.021021316,0,-1
0.0060664043,0,-1
0.00053906173,0,-1
0.16293949,0,-1
0.87448436,1,-1
0.003255261,0,-1
0.0060307635,0,-1
0.002665103,0,-1
0.0013273625,0,-1
0.0008863328,0,-1
