prediction,label
0.0014006691,-1
0.014006451,-1
0.12124831,-1
0.06711788,-1
0.41091508,-1
0.00013677526,-1
1.2063254e-05,-1
0.00048512488,-1
0.00812605,-1
7.888601e-05,-1
0.28024706,-1
0.0013574394,-1
0.002688167,-1
0.008496335,-1
0.0028674025,-1
6.8191825e-05,-1
0.04025415,-1
0.0031127941,-1
0.00035630798,-1
0.0035442072,-1
4.0400202e-05,-1
0.038352467,-1
0.05030018,-1
0.027651457,-1
0.00071974355,-1
0.00020759253,-1
0.024391478,-1
0.0012943231,-1
0.0004072366,-1
0.00062063226,-1
0.009787442,-1
0.0036294886,-1
0.026411477,-1
1.8233506e-05,-1
0.0018319434,-1
0.003140327,-1
0.882289,-1
0.36102462,-1
0.013137965,-1
0.00046075345,-1
0.00016195266,-1
0.00019130521,-1
0.00850241,-1
0.0020212894,-1
0.4391296,-1
0.60279334,-1
0.004554522,-1
0.008498488,-1
0.0032851025,-1
0.41676095,-1
3.8482445e-05,-1
0.009550559,-1
0.009634557,-1
0.009545306,-1
0.007909944,-1
0.813828,-1
0.00023433079,-1
0.06276803,-1
5.035284e-05,-1
0.3118201,-1
0.008863413,-1
0.0005043855,-1
0.0020832415,-1
0.00055228284,-1
6.398387e-05,-1
0.0023407438,-1
0.0007010902,-1
0.00033036777,-1
2.0408308e-05,-1
0.075564116,-1
0.34853828,-1
0.002869597,-1
0.39005497,-1
0.013247662,-1
0.27850372,-1
0.0003215,-1
0.009149646,-1
0.4190153,-1
0.35566318,-1
0.00048463375,-1
0.005421875,-1
0.14914887,-1
0.0019605164,-1
0.00054198114,-1
0.65537536,-1
0.0029788155,-1
0.00033349075,-1
0.6386329,-1
0.00026191247,-1
0.00033587535,-1
0.062848724,-1
0.00063630793,-1
0.0006387127,-1
0.00047003612,-1
0.028020822,-1
3.7107657e-06,-1
0.13281973,-1
0.6570456,-1
0.0012110936,-1
0.0028543114,-1
0.0011106229,-1
0.059643194,-1
0.00047588945,-1
0.00055818085,-1
0.576892,-1
0.12982243,-1
0.0022943625,-1
0.0035718428,-1
0.04066666,-1
0.0019497316,-1
0.07088278,-1
0.0033464518,-1
0.00016648108,-1
0.004193011,-1
0.00034593206,-1
0.00058709463,-1
0.0007491644,-1
0.07758991,-1
0.06281997,-1
0.02280982,-1
0.0049729478,-1
0.00020350127,-1
0.06294662,-1
6.363575e-05,-1
0.014044697,-1
4.9566993e-06,-1
0.00034954073,-1
0.0016856992,-1
0.0636965,-1
5.491917e-05,-1
0.9496362,-1
0.0036301457,-1
0.0003362819,-1
0.026558075,-1
0.00092397083,-1
0.6586473,-1
0.7803344,-1
0.000704266,-1
0.017086376,-1
0.0011072087,-1
0.00047456787,-1
0.002770362,-1
0.052342575,-1
0.29233798,-1
0.038503584,-1
0.0019896189,-1
0.015924314,-1
0.21978864,-1
6.441253e-05,-1
0.008712149,-1
7.569067e-05,-1
0.0001126341,-1
0.1768285,-1
0.010137898,-1
0.034742508,-1
0.05844429,-1
0.0010673449,-1
0.12732981,-1
0.00096667506,-1
0.007498272,-1
0.4925549,-1
0.0011370389,-1
0.0010651022,-1
0.07285567,-1
0.012190366,-1
0.011962535,-1
0.00034397733,-1
0.00083434774,-1
0.00048253275,-1
0.013730079,-1
0.25157213,-1
1.7992079e-05,-1
0.001264702,-1
1.2584508e-05,-1
0.003741919,-1
0.0007688789,-1
0.049268305,-1
0.0064380383,-1
0.09522195,-1
0.0005661179,-1
0.38797358,-1
1.37335655e-05,-1
0.0015746669,-1
1.2085823e-05,-1
0.020959172,-1
0.00027436833,-1
0.04486249,-1
0.80268645,-1
0.06031018,-1
0.0055187866,-1
0.013748791,-1
0.004510484,-1
0.009332187,-1
0.03078419,-1
0.6919116,-1
0.046093006,-1
0.0009321309,-1
0.015307482,-1
0.016434003,-1
0.16292384,-1
0.000169979,-1
0.017095875,-1
0.001003186,-1
0.4786863,-1
0.00036396272,-1
0.87043285,-1
0.0017503825,-1
0.00069351913,-1
0.5233541,-1
0.30759552,-1
0.0016486502,-1
0.2204085,-1
0.13195819,-1
2.7306565e-05,-1
8.146819e-05,-1
0.048624445,-1
0.00223575,-1
0.0107629085,-1
0.0005762722,-1
0.0054188855,-1
0.006820275,-1
0.025844706,-1
0.00041833363,-1
0.20603208,-1
0.0036368056,-1
0.0076671625,-1
0.0075258487,-1
0.084566884,-1
0.006983367,-1
0.0023020962,-1
0.003661128,-1
0.00053851126,-1
0.0007646082,-1
0.03448416,-1
0.18455002,-1
0.053101145,-1
0.0010332513,-1
0.0010551577,-1
0.73217463,-1
0.0003592142,-1
0.030057274,-1
0.000504423,-1
0.43086213,-1
0.00020504228,-1
0.08598061,-1
0.015464467,-1
3.9511593e-05,-1
0.13442196,-1
0.0008232716,-1
0.53418285,-1
0.90993434,-1
0.42479965,-1
4.8211114e-05,-1
0.033579886,-1
0.002303576,-1
0.16066846,-1
0.0022805496,-1
0.82824004,-1
0.09258171,-1
0.00045619524,-1
0.021638276,-1
0.061193075,-1
0.0112618515,-1
6.404608e-05,-1
0.0061720856,-1
0.49969655,-1
0.061971575,-1
0.0003947863,-1
0.0076952795,-1
0.021994015,-1
0.00019973904,-1
0.2508195,-1
0.0028752857,-1
0.001434107,-1
0.0014115375,-1
0.2489015,-1
0.19160032,-1
0.010761766,-1
0.07150453,-1
0.003177775,-1
0.9672433,-1
0.0002734681,-1
0.0007061909,-1
0.0090176575,-1
0.009231547,-1
0.0042710174,-1
0.004151429,-1
0.0034036732,-1
0.019402118,-1
0.022404162,-1
1.119593e-05,-1
0.6142731,-1
0.049944285,-1
0.00050583394,-1
1.5840887e-05,-1
0.015877567,-1
0.000109876986,-1
0.0004684678,-1
5.212357e-05,-1
0.000121570745,-1
0.00016374144,-1
0.0038739606,-1
0.00460326,-1
0.0039076586,-1
0.0035124929,-1
0.00022199305,-1
0.0013663891,-1
0.0010214273,-1
0.0023224389,-1
0.010545388,-1
0.0007920809,-1
0.010607243,-1
0.00041066526,-1
0.00019869203,-1
0.013085654,-1
0.032015,-1
0.005997637,-1
0.59299934,-1
0.001009406,-1
0.030960836,-1
0.0044910787,-1
0.0005279993,-1
0.0003334844,-1
0.0019960485,-1
0.0005844226,-1
0.7115787,-1
0.002093196,-1
7.537741e-05,-1
0.03749768,-1
0.019558514,-1
0.022587294,-1
0.0010080737,-1
0.00040717932,-1
7.8130106e-05,-1
0.0028524082,-1
0.0017937816,-1
0.030154832,-1
0.013989012,-1
9.635449e-05,-1
0.00823877,-1
0.4556434,-1
0.0054691522,-1
0.007210655,-1
0.00046474833,-1
0.04231582,-1
0.078811325,-1
0.008939188,-1
0.023124143,-1
0.0050129187,-1
0.00097054505,-1
0.0031453737,-1
0.083882675,-1
0.0022429235,-1
0.0019478563,-1
0.35883597,-1
0.109041095,-1
0.92289317,-1
0.0011959057,-1
0.035848223,-1
0.58386713,-1
0.0020554448,-1
0.000266714,-1
0.00015012213,-1
0.0007014635,-1
0.14096116,-1
0.005705071,-1
0.83277166,-1
0.43457118,-1
0.0012935109,-1
0.019879455,-1
0.25008655,-1
0.19361442,-1
0.004839536,-1
0.00021229463,-1
0.002673732,-1
0.0248106,-1
3.167289e-05,-1
0.0034944476,-1
0.8392047,-1
0.0004203151,-1
0.057389252,-1
1.9666051e-07,-1
0.015085127,-1
0.00018208494,-1
0.039773583,-1
0.0010174749,-1
0.0009964221,-1
0.001993981,-1
0.02022758,-1
0.6917384,-1
0.026353555,-1
0.00022088816,-1
0.95974094,-1
3.1531967e-05,-1
0.002382031,-1
0.09564429,-1
0.0026682876,-1
0.0060207928,-1
0.0011417712,-1
0.008370509,-1
0.1635101,-1
0.002355241,-1
0.0020682889,-1
0.0005071556,-1
0.07161696,-1
0.0138850985,-1
0.0018828302,-1
0.0016287605,-1
0.8771882,-1
0.61432606,-1
0.0005754113,-1
0.09858485,-1
0.026543302,-1
1.1059671e-05,-1
0.11083191,-1
0.010098954,-1
0.49257383,-1
0.0001327158,-1
0.00038135424,-1
0.4273585,-1
0.017872417,-1
0.0034689063,-1
0.001014716,-1
0.24950774,-1
0.013156538,-1
0.06946231,-1
0.07835044,-1
0.45622936,-1
0.008798479,-1
0.00019453451,-1
0.0074259047,-1
6.441253e-05,-1
0.16442402,-1
0.00856863,-1
0.00081125577,-1
0.00060954195,-1
0.0008768293,-1
0.24122585,-1
0.0005991417,-1
0.0011134164,-1
0.0027178337,-1
0.012796432,-1
0.0010196456,-1
0.0039421646,-1
0.000999826,-1
0.010889516,-1
0.09460122,-1
0.026241565,-1
0.00018495467,-1
0.917035,-1
0.018385837,-1
0.00028814675,-1
0.9515086,-1
0.00017663225,-1
0.0012535118,-1
0.033320725,-1
0.8966149,-1
0.010850501,-1
3.807717e-05,-1
0.0024124966,-1
0.08443417,-1
0.103372194,-1
0.00125575,-1
0.05288903,-1
0.23930039,-1
0.008009247,-1
6.689357e-05,-1
0.9918589,-1
0.01414293,-1
0.0035001854,-1
0.00021567018,-1
0.0054510217,-1
0.00025337734,-1
0.0009597464,-1
0.003733937,-1
0.01200208,-1
0.0523779,-1
0.0021051231,-1
0.10203344,-1
0.10926931,-1
0.2780784,-1
0.81726325,-1
0.004048693,-1
0.0016859021,-1
0.24086596,-1
0.0023001956,-1
0.0028203211,-1
0.01595132,-1
2.891083e-05,-1
0.06252869,-1
0.43489438,-1
0.1379364,-1
0.51023453,-1
0.061537392,-1
0.0056199166,-1
0.00030087095,-1
0.030751165,-1
6.710901e-05,-1
0.0009156377,-1
0.0018480414,-1
0.004859363,-1
0.012707953,-1
0.06790063,-1
1.6420556e-05,-1
0.0053970595,-1
0.064879715,-1
0.0022818877,-1
0.013299442,-1
0.0014047025,-1
0.48782378,-1
0.024113392,-1
0.0034950867,-1
0.00020581225,-1
0.8573235,-1
0.03947676,-1
0.00088562135,-1
0.810368,-1
0.007029264,-1
0.0023150346,-1
0.00010966303,-1
0.2503548,-1
8.226046e-05,-1
0.98529994,-1
0.01062617,-1
0.015346705,-1
5.7733738e-05,-1
0.11993839,-1
0.00025061602,-1
0.018789897,-1
0.13395382,-1
0.0125407865,-1
0.0007968894,-1
0.00011400155,-1
0.029116843,-1
0.6012431,-1
0.0032627473,-1
0.009171372,-1
0.9560967,-1
0.0025236546,-1
0.0011767969,-1
0.00027298983,-1
0.0033994932,-1
0.0005240733,-1
2.0501062e-05,-1
0.00022052875,-1
0.14004716,-1
0.08221302,-1
0.00025416003,-1
0.00034945243,-1
0.00040047342,-1
0.0038914147,-1
0.00054158503,-1
0.12730023,-1
0.00010805667,-1
0.0029381309,-1
0.003805284,-1
0.0004141262,-1
0.0001104714,-1
0.0022331923,-1
0.0078317495,-1
0.00048012263,-1
0.008765703,-1
0.011189843,-1
0.16526741,-1
0.0011947989,-1
0.0049076895,-1
0.20065337,-1
0.655956,-1
0.49333644,-1
0.10226013,-1
0.00067393034,-1
0.00034752715,-1
0.053910658,-1
0.73457694,-1
0.0013388079,-1
0.919874,-1
0.48643667,-1
0.01572512,-1
0.00040270228,-1
0.0030135692,-1
0.0011833687,-1
5.006665e-05,-1
0.013722584,-1
0.0011556415,-1
0.004407231,-1
0.0013375615,-1
0.5845923,-1
0.86810637,-1
0.028155748,-1
0.00037469933,-1
0.00050043606,-1
1.8653152e-05,-1
0.00036375996,-1
0.012450761,-1
0.30217075,-1
0.0101433825,-1
0.86417854,-1
0.0057294047,-1
0.55210567,-1
0.15046428,-1
0.122739404,-1
0.037407845,-1
0.00054435385,-1
1.6557298e-05,-1
0.00029707316,-1
0.27736613,-1
0.0034539714,-1
0.0034314624,-1
0.00037618272,-1
0.0037739412,-1
0.0004722619,-1
0.0049249753,-1
0.12001072,-1
0.0023204552,-1
0.0021872022,-1
0.0011889775,-1
0.06964933,-1
0.0001595397,-1
0.00014561729,-1
0.0026181194,-1
0.0013454484,-1
0.027579743,-1
0.18099412,-1
0.010027152,-1
0.0009159645,-1
0.05761106,-1
0.21044941,-1
0.87698406,-1
0.011370721,-1
0.8205839,-1
0.34868652,-1
0.002369883,-1
1.2092199e-05,-1
0.00015800714,-1
0.08625265,-1
0.013367224,-1
0.013346091,-1
0.08606549,-1
0.14248784,-1
0.002748184,-1
1.9730496e-05,-1
0.014117408,-1
0.11538992,-1
0.00020368434,-1
0.0015152863,-1
0.035278197,-1
0.00026938182,-1
0.06725978,-1
0.00093310175,-1
0.08154974,-1
0.0008254187,-1
0.97825193,-1
0.006448747,-1
0.016765868,-1
0.0056216274,-1
0.001403082,-1
0.010168142,-1
0.013129678,-1
0.1716504,-1
0.0009828607,-1
0.18678388,-1
0.0031793902,-1
0.0028304,-1
0.8567549,-1
0.7490531,-1
0.000936368,-1
0.07153776,-1
0.032187533,-1
0.0034584287,-1
0.0022907353,-1
0.0056632347,-1
0.034139078,-1
0.0039474666,-1
0.0017259282,-1
0.0026867457,-1
0.5839106,-1
0.0032414694,-1
0.059403725,-1
0.014943344,-1
0.0004858993,-1
0.0010923675,-1
2.8209099e-05,-1
0.2095336,-1
0.90165085,-1
0.00048362682,-1
0.0006705393,-1
0.03473034,-1
0.0010950821,-1
0.0038232142,-1
0.005687972,-1
0.00056851684,-1
0.00047516945,-1
0.026274106,-1
0.0002642968,-1
0.27385467,-1
0.0016676123,-1
0.014483875,-1
0.34505326,-1
0.009401689,-1
0.0005661179,-1
4.301819e-05,-1
0.0019607786,-1
0.0048313746,-1
0.0010153295,-1
0.18712041,-1
0.67188317,-1
0.10094607,-1
0.019978406,-1
0.008531987,-1
9.0405134e-05,-1
0.32601961,-1
0.5671099,-1
0.00032032083,-1
0.00014022744,-1
0.06947582,-1
0.1294956,-1
0.005849841,-1
0.17789616,-1
0.0036858125,-1
0.019449022,-1
0.006117601,-1
0.27013603,-1
0.01722748,-1
0.0017096113,-1
0.002192756,-1
0.15281253,-1
0.0038331302,-1
0.0019347176,-1
0.003901649,-1
0.0020456004,-1
0.00054101314,-1
0.12830462,-1
0.0021380738,-1
0.0129845375,-1
0.37365252,-1
0.8951536,-1
0.19737336,-1
0.0002785255,-1
0.82496136,-1
0.0007690877,-1
0.008840032,-1
0.07516238,-1
0.0010777495,-1
0.9685469,-1
0.0049286247,-1
0.014971123,-1
0.015318116,-1
0.01321708,-1
0.0046144603,-1
0.011990827,-1
0.0010699971,-1
0.0010343372,-1
0.00038868812,-1
0.00044394896,-1
0.0031925254,-1
0.0015225108,-1
0.0027203993,-1
0.0015043541,-1
0.0005736256,-1
0.017026074,-1
0.0047598844,-1
0.0043526236,-1
0.7559002,-1
0.9401046,-1
0.34141156,-1
0.24475221,-1
0.38769767,-1
0.06442913,-1
0.00046999307,-1
0.0024882024,-1
0.07010853,-1
0.00051475887,-1
0.8060969,-1
0.00011334597,-1
0.122157834,-1
0.057063803,-1
0.02585827,-1
0.0004320034,-1
0.08938943,-1
2.6383872e-05,-1
3.3929653e-05,-1
0.0002721328,-1
0.0048495797,-1
0.00067548675,-1
0.3230413,-1
0.71024835,-1
0.5270916,-1
0.0055695716,-1
0.28684402,-1
0.0013172308,-1
0.11795186,-1
0.0009773267,-1
0.00069756096,-1
0.0028357785,-1
3.3489665e-05,-1
0.6193101,-1
0.0019838316,-1
0.0062661394,-1
0.0029714268,-1
0.0010215961,-1
8.570452e-05,-1
0.0019831548,-1
0.92150164,-1
0.0035718256,-1
0.0026575676,-1
0.5258749,-1
0.04343051,-1
0.5444633,-1
0.000108674496,-1
0.14779092,-1
0.000419074,-1
0.0036578283,-1
0.001520028,-1
0.00025209272,-1
0.29775557,-1
0.0039569614,-1
0.7223056,-1
0.02921665,-1
6.678113e-05,-1
0.0076105,-1
0.005364044,-1
0.03524635,-1
0.6876313,-1
0.07622565,-1
2.1675432e-05,-1
4.1586944e-05,-1
0.0012343758,-1
0.00029313882,-1
1.5418611e-05,-1
0.119321786,-1
2.435957e-05,-1
0.0011703555,-1
0.00045130675,-1
0.00052821345,-1
0.0017070645,-1
0.0003813677,-1
0.6969166,-1
0.00019923535,-1
0.00010161172,-1
0.0006131221,-1
2.8510598e-05,-1
0.3622299,-1
0.0094807455,-1
0.31653807,-1
0.00769094,-1
0.033970024,-1
0.0040873205,-1
0.0001292795,-1
0.0011668646,-1
0.0014581569,-1
0.0063331486,-1
0.0038599113,-1
0.0007695239,-1
0.1953746,-1
0.00082332327,-1
0.09403389,-1
0.008825846,-1
0.02460899,-1
0.005623232,-1
0.001667464,-1
0.00015278508,-1
0.0052461973,-1
0.00045047462,-1
0.36548078,-1
0.00068122824,-1
0.0075419717,-1
0.0008720472,-1
2.9907305e-12,-1
0.7621343,-1
0.0012732132,-1
0.056770794,-1
0.07968189,-1
0.11879216,-1
0.0012790449,-1
0.00016003761,-1
0.0005297976,-1
0.147552,-1
0.21448272,-1
0.005689739,-1
0.011064483,-1
0.012925272,-1
0.033745818,-1
0.0003542161,-1
0.2737273,-1
0.011297689,-1
0.14110123,-1
0.080348656,-1
0.00012773578,-1
0.011647015,-1
0.041343436,-1
0.001224041,-1
0.0033658668,-1
0.0012311448,-1
0.059276775,-1
0.06479579,-1
0.0104318075,-1
0.060599897,-1
0.0063534207,-1
0.9852358,-1
0.00025882883,-1
0.035967946,-1
0.12791073,-1
0.008271364,-1
0.021397175,-1
0.22613811,-1
0.000106749954,-1
0.015561797,-1
2.5078602e-05,-1
0.012945077,-1
0.0035070663,-1
0.0004931575,-1
0.015275875,-1
0.7437399,-1
0.24384172,-1
0.0009777681,-1
0.0027076632,-1
0.00075013697,-1
0.0008477534,-1
0.0060131242,-1
0.1436096,-1
0.04800341,-1
0.32161903,-1
0.014081127,-1
9.9337645e-05,-1
0.015336706,-1
0.0027490754,-1
0.0034069326,-1
1.1666638e-05,-1
0.0012051378,-1
0.0017567965,-1
0.47129276,-1
0.0031266436,-1
0.002301045,-1
0.007151712,-1
0.010740375,-1
0.009470497,-1
0.000131934,-1
0.007839761,-1
0.3565242,-1
0.0072150696,-1
0.021918241,-1
1.2438109e-05,-1
0.008048697,-1
0.031334568,-1
0.00092651014,-1
0.061242595,-1
0.0136187915,-1
0.0009876052,-1
0.060680218,-1
0.6285791,-1
1.5814985e-05,-1
0.01806166,-1
0.087819606,-1
0.11795186,-1
0.0474845,-1
0.0017929595,-1
0.00048336224,-1
0.1807827,-1
0.26985782,-1
0.12968262,-1
0.0298318,-1
0.14856502,-1
0.07776543,-1
0.00041027187,-1
0.71730274,-1
0.29780757,-1
0.0055080433,-1
0.023174455,-1
0.0010574054,-1
0.0042040297,-1
0.010784293,-1
0.7021584,-1
0.122792445,-1
0.035873257,-1
0.057705615,-1
0.020776227,-1
0.0043689893,-1
0.0017234529,-1
0.021116901,-1
0.00013677003,-1
0.0015612438,-1
0.062747106,-1
0.12819797,-1
0.79166204,-1
0.00077476806,-1
1.4684517e-05,-1
0.004551028,-1
0.00043537587,-1
0.000369686,-1
0.6340742,-1
0.4631234,-1
0.0011015147,-1
0.112383015,-1
0.010352981,-1
0.03496843,-1
0.0055658114,-1
0.008360414,-1
0.0034574494,-1
0.014675234,-1
0.0019707726,-1
0.0048747007,-1
0.0031970402,-1
0.18015605,-1
0.07283588,-1
0.08661628,-1
0.07282512,-1
0.03631432,-1
0.00019317449,-1
0.005605931,-1
0.3015498,-1
0.0019794877,-1
0.1589381,-1
0.00065505336,-1
0.012440955,-1
0.094160296,-1
0.0008441178,-1
0.002985283,-1
0.14535299,-1
0.34648952,-1
0.0032810986,-1
0.00057336275,-1
0.0033365663,-1
0.023223696,-1
0.09356265,-1
0.00101391,-1
0.04870913,-1
0.01120723,-1
0.018782128,-1
0.0006215492,-1
0.0363972,-1
0.16552675,-1
0.00025061602,-1
0.023743035,-1
0.9735108,-1
0.0034727724,-1
0.89902586,-1
0.002219545,-1
0.018944398,-1
4.331689e-05,-1
0.00014148297,-1
0.00028169976,-1
0.0006864285,-1
0.261662,-1
0.0123071605,-1
0.023967056,-1
0.05429152,-1
0.23476288,-1
0.12397385,-1
0.00048133923,-1
0.002336117,-1
0.022178762,-1
0.0003725871,-1
6.678113e-05,-1
0.0032037196,-1
0.0014962237,-1
0.0008887266,-1
0.00021484082,-1
0.2059513,-1
0.0003973593,-1
0.011149843,-1
0.01780218,-1
0.00028129987,-1
0.0019048932,-1
0.16515853,-1
0.055821106,-1
0.0050181444,-1
0.00016214504,-1
0.0048136297,-1
0.00812424,-1
7.440544e-05,-1
0.0030223944,-1
0.00047259463,-1
0.001383383,-1
0.8970911,-1
0.0005947568,-1
0.5559889,-1
0.002650421,-1
0.14514852,-1
0.0011637089,-1
0.0016592669,-1
0.55633503,-1
0.013664578,-1
0.44583616,-1
0.04237425,-1
0.0017193272,-1
0.6132855,-1
0.0034740367,-1
0.004603417,-1
0.40887728,-1
0.008694883,-1
0.00024176906,-1
0.016275033,-1
0.8194436,-1
0.0012694895,-1
0.69543046,-1
0.5645014,-1
0.058912437,-1
0.91712743,-1
0.00016274524,-1
0.0002537644,-1
0.00086441176,-1
0.0004552734,-1
0.008247483,-1
0.09760001,-1
0.31870154,-1
0.0029790618,-1
0.00095466163,-1
0.00056148623,-1
0.00067896093,-1
0.004487036,-1
0.021084694,-1
0.004252436,-1
0.030384151,-1
0.0008325442,-1
0.039245866,-1
0.0035264834,-1
0.001421818,-1
0.0024488266,-1
0.0047308696,-1
0.00043408494,-1
1.5561976e-05,-1
0.17020887,-1
0.035609644,-1
0.015546676,-1
0.00097464956,-1
0.008172276,-1
0.002609986,-1
0.0060234703,-1
0.0005973246,-1
0.7994168,-1
0.0031192123,-1
0.017673142,-1
0.8693651,-1
0.085363336,-1
0.00106481,-1
0.0061423867,-1
0.013805949,-1
0.016196031,-1
0.0012677835,-1
0.2895471,-1
0.0012772876,-1
0.010438439,-1
0.033930544,-1
0.3353363,-1
0.063600086,-1
0.19917086,-1
3.167289e-05,-1
0.0016981094,-1
0.0005261911,-1
0.04123689,-1
3.1074047e-05,-1
0.14204796,-1
0.10439363,-1
0.0014319617,-1
0.05827534,-1
0.12736088,-1
0.00033663702,-1
0.004950649,-1
0.0071007935,-1
0.0005831562,-1
0.00026451235,-1
0.0007165225,-1
0.00026210185,-1
0.01131714,-1
0.007924588,-1
0.9530811,-1
0.013154341,-1
0.006387731,-1
0.5539361,-1
0.18890092,-1
0.0007123784,-1
0.06524466,-1
0.06696355,-1
0.0005651332,-1
0.00181051,-1
0.09893103,-1
0.004471915,-1
0.57185286,-1
0.5629066,-1
0.0006118072,-1
4.821783e-05,-1
0.3864329,-1
8.806065e-05,-1
0.057339888,-1
0.28086075,-1
0.0011679071,-1
0.23780407,-1
0.0012396402,-1
0.086200915,-1
0.01133892,-1
0.005618797,-1
0.00986814,-1
0.034429286,-1
0.006551249,-1
0.5362625,-1
0.00029399077,-1
